2869 96 302 389 14 1293 60 66 62 16 309 10 1 7 114 2 379 151 161 5 97 9 142 	4
476 1268 78 40 122 5 31 1327 121 1 4777 2210 60 1 30 735 35 52 1 25 521 35 3 8852 4456 9 7 28 833 312 1888 30 1069 2632 1804 1 8842 1 371 29 833 1 1149 7 42 6 58 2 4 6404 264 32 4 7 2589 5 13 942 209 3 242 112 514 353 3 2324 99 146 365 38 69 129 12 1 99 7 748 52 21 522 2 7 4532 52 21 447 11 2 7 4532 52 21 311 1199 72 44 12 909 27 17 99 2210 55 1621 49 532 455 72 1753 10 3 25 5 31 1711 35 17 37 5189 16 504 30 5123 4358 196 3 401 5123 4358 427 1 25 241 10 1508 	1
6963 198 191 334 261 33 8 72 589 19 9 28 4 51 67 102 124 145 18 24 4 110 33 332 168 5 46 191 334 79 84 6963 9 7 22 32 26 32 4 68 50 5 679 10 6963 139 	3
874 2773 359 239 225 2 92 2 1 113 24 41 114 2 1034 1 89 3181 369 4 20 166 911 2 4 20 941 39 111 1 1319 2 2097 49 27 1 2311 14 13 180 2807 18 225 41 81 14 1248 69 	5
4 70 112 102 60 1 30 735 35 80 18 29 28 28 1051 4 70 22 50 65 21 128 11 2 29 655 3 175 1299 29 2427 3219 27 88 2 118 21 602 2 602 2 602 21 244 3 1317 606 33 2 94 1033 116 22 1326 1512 2 5163 3 653 27 1 424 57 494 88 15 92 7 76 336 860 21 91 49 2 311 72 44 87 174 3 951 52 21 311 	1
374 6 17 25 24 39 111 1 1849 15 4 82 152 33 52 4 86 13 5374 271 9238 5365 1 30 2 1843 3 5856 6 2170 2 768 322 1030 24 1699 2 41 2389 14 26 510 545 2 3 41 114 113 27 310 5 38 18 24 4 7 188 33 11 559 4262 2 23 1 554 258 1376 11 3 5255 143 64 7 256 26 1 423 8 2944 40 125 	4
4 82 325 393 43 93 3 223 120 6 225 1 113 8 2274 114 2 82 132 13 54 43 3797 1300 24 440 2 47 520 1607 18 474 8 34 16 62 561 532 3 572 6 227 5239 111 39 4 234 17 25 5 560 121 8 221 10 3 834 1583 115 231 	4
365 38 496 42 71 752 4 272 796 8468 1390 15 52 4 447 176 17 8468 3095 182 4 7 1444 162 14 124 241 9 7 1 618 29 268 467 2 114 18 29 87 5546 2 9 105 35 1 79 8468 1390 1771 5 3095 5836 90 95 264 16 133 5 1139 2 9 8 3 41 2396 25 36 4 166 260 5 8468 264 142 4 57 154 50 43 142 	4
60 24 16 39 860 55 17 25 8 1155 455 3 484 279 245 550 24 197 4 151 598 28 165 101 35 17 25 413 1 25 7 840 14 1 547 101 2 18 20 63 1190 5 20 227 233 2424 16 46 3 313 2603 825 6 228 14 3 1001 6 5770 425 1167 48 60 18 174 33 7 255 19 33 76 297 4 1141 5 412 13 5 7135 36 33 7 137 19 33 17 25 8 35 3 938 673 3217 5419 6506 11 1 1353 6 4 67 102 137 1083 4196 696 4612 101 1163 61 6380 196 76 26 10 17 25 18 20 26 7647 15 36 16 51 24 4612 32 16 220 31 36 196 122 5 3917 16 1918 31 1656 1046 101 1138 5861 2077 1080 14 1 1135 100 	1
4 51 73 17 25 1 843 12 225 33 4303 38 49 2 18 62 46 16 11 2 42 6166 84 819 317 11 1 2450 47 193 24 323 2 47 30 8 34 1 939 96 8 56 6 13 195 17 25 8 41 95 35 2654 1675 15 2892 362 20 12 905 2654 273 2654 273 7788 49 17 25 90 81 	4
4 73 17 25 34 30 2 24 	4
40 110 1277 7 221 10 56 559 120 357 30 2 231 3 1615 831 163 204 12 24 315 17 559 2 252 25 8 154 417 5 1714 123 287 2 4 103 18 86 3 90 26 509 6 9 47 8849 246 6 2581 1 972 18 635 42 5 86 22 35 12 16 23 5 449 10 351 2 423 15 1 30 7 90 425 10 124 77 1 99 7 28 4 103 9 42 18 392 763 10 351 80 37 1 266 6 99 186 16 104 703 367 377 1029 2 36 101 516 351 1 339 54 12 7 3291 9 478 31 4 129 17 80 47 1500 8 3 26 460 2367 2192 2482 9297 10 527 742 19 1180 2 9 199 162 25 8 3 2214 6 586 357 1029 2 77 231 1 30 8 22 170 15 37 26 2 14 1 231 2 1399 5 152 27 1642 27 120 17 8399 8 416 1458 36 714 10 1 559 559 120 3991 57 257 68 172 9 316 216 	4
4 723 232 1083 30 284 197 237 508 4 382 35 1 726 331 2 769 538 150 118 4 20 63 417 164 25 4 62 12 1527 726 42 6 164 25 12 4 20 63 28 296 17 25 8 82 1 44 4 135 65 5 37 3 75 1303 11 1 775 548 25 1 266 16 57 437 71 2 112 87 1328 36 16 714 221 10 9 1 726 74 56 6 1 89 873 1405 2 8 3 26 689 37 55 594 240 36 22 1234 5 1 2908 4 20 252 9 430 14 3 26 1347 343 6 1592 1124 1599 1793 2 2051 1 769 538 12 4 46 20 318 2 384 11 85 2 24 3 90 26 510 1 1050 143 12 430 14 85 10 1700 735 344 35 145 132 1050 593 2 74 145 1523 746 6 1050 11 9 1 58 8 872 407 2 41 114 87 14 1 420 12 33 8 56 5799 4 7 242 927 5 17 25 10 1 106 54 71 59 6 910 121 8 59 238 1083 394 92 294 38 2023 12 17 8 257 1 89 25 92 74 252 5 152 726 27 2 861 19 1 420 12 9 8 272 573 14 750 101 366 140 54 4 107 41 5 598 386 	5
44 6 247 250 12 62 22 1720 504 180 30 140 2293 8 41 77 407 2 1643 39 47 3424 32 81 32 717 24 1731 26 2 16 62 8788 1 1012 6 1311 32 11 39 421 250 209 159 4 67 35 15 1527 26 10 247 121 67 152 329 30 421 249 8 44 6 13 76 	4
34 206 34 30 34 193 2 37 7842 	4
213 7 26 1175 51 822 2 774 29 145 210 511 226 29 41 26 32 29 1 1318 4 3295 85 10 22 305 1798 127 151 51 20 3 2545 213 291 9 1 213 4693 3642 	4
186 4 23 1 163 134 183 4 166 327 11 13 8 3 195 6 38 2 13 224 382 10 609 497 925 4 57 129 21 50 27 310 44 54 3 398 47 3557 382 1 1610 127 2823 738 2 8 1 89 16 70 166 20 2 47 136 798 64 8 132 11 286 8 1731 134 1 163 134 183 4 20 166 614 11 13 339 669 7 242 3 3366 4 20 112 23 59 6127 5 3 30 902 146 15 4 2721 4 344 2 23 6 13 3627 184 27 1 7479 3679 137 119 36 16 536 63 43 16 20 5 50 37 44 6 9923 126 659 3560 	5
2649 1 175 604 140 1767 793 14 2078 672 2 7 766 2100 295 4 20 3552 614 123 6 1 286 100 28 7 1130 40 32 1546 1316 32 672 8944 4 7 22 531 415 1 120 27 3340 64 4 20 2882 3 300 10 3552 34 25 349 50 176 95 2337 9405 185 415 14 14 59 842 6 3 1221 870 456 2244 2 8498 143 479 347 7 2997 620 844 4794 2 8429 2182 6963 10 446 3 4287 1428 1462 14 3486 2000 2 5034 185 104 22 20 63 66 170 2 1 58 7 40 32 26 20 638 2435 1 793 19 2213 	5
40 723 1698 71 17 3253 9 7 44 6 13 1097 139 37 814 	4
406 232 17 25 93 2693 9 1976 10 1 188 445 45 28 231 8 90 287 15 30 2492 137 258 269 280 468 6 939 1478 7 974 1 1828 1463 1651 2065 29 266 6 2840 2 189 689 5 3535 257 349 50 65 32 33 24 28 165 79 243 250 1247 12 24 95 117 	2
4 292 277 2825 3897 1648 93 13 4523 539 7 11 59 4406 18 29 41 2624 2 467 55 2147 1425 2 91 1 539 5734 567 18 1703 4733 6 61 4712 14 2563 19 47 1244 64 8 28 287 290 154 391 85 142 36 1 	5
41 77 1239 125 177 402 5 1289 1770 762 3552 2569 2 2531 55 114 1203 2 756 34 236 550 2 26 249 4 107 1709 55 249 173 3 181 6 250 20 249 12 735 26 15 10 56 484 333 38 41 4053 353 7 1 830 43 15 9 7 261 1 1737 8680 10 38 7 1 1050 593 5984 112 23 44 45 87 603 6 44 146 9 941 49 5 13 2702 2 4 325 164 1269 4 867 346 9 881 1357 1 145 2073 29 42 27 1 1770 783 297 1 1490 183 19 1 775 12 7 1044 5 1388 1 914 10 1 5684 1352 7 748 6 4 244 27 1 249 381 15 18 105 102 174 9 7 3 227 25 81 261 4 110 65 1606 13 444 11 1 1490 183 1407 87 36 390 317 222 9 27 310 4 116 13 356 9 478 31 19 13 9708 23 5 20 247 2073 39 6 1289 387 196 34 4 678 16 503 11 401 1337 45 27 310 3 51 51 223 54 	4
11 192 19 769 1270 2525 21 252 984 71 1010 1 2098 1038 921 21 847 5 391 148 42 33 18 29 11 1 424 10 493 364 2 23 3 34 1038 460 600 14 3 1278 100 169 19 1 1278 100 2039 1294 2 21 41 95 35 1 1311 6 2377 1307 9 7 3 75 335 5 155 413 21 29 22 27 39 2726 14 1 179 21 23 1 535 32 59 1837 2 292 1 8180 2256 201 143 159 138 5 88 12 21 24 305 2554 1387 11 6184 150 21 1658 11 73 14 9 33 1 4095 7 1202 2 87 1 3503 642 23 3 1311 3586 19 288 10 3 2377 428 1129 9 7 7608 2 230 236 545 12 21 187 23 581 5 144 14 88 10 3 339 79 311 111 185 1 193 29 34 382 14 1 1038 45 242 1 2098 704 12 18 2197 10 493 364 337 239 113 345 5 2223 10 1 120 2 2440 88 11 2 105 1559 88 27 39 132 149 21 29 162 14 169 21 98 41 114 154 57 234 9 10 137 44 121 1696 3 75 2377 1129 2 159 227 48 719 337 	4
40 3 407 1514 17 3020 160 40 3 126 836 508 33 141 392 31 390 11 422 5114 	1
17 25 8 119 608 1084 1 488 29 261 4 796 12 18 391 207 847 1250 4 67 1000 19 1448 33 24 117 250 615 629 1079 	2
21 23 3 280 466 2 18 53 1447 14 305 1 371 644 27 53 54 32 2383 5 308 85 644 52 21 522 21 23 3 1158 635 100 1 1456 2869 29 134 4658 96 7 1595 21 23 3 518 532 197 717 4 133 5 172 85 1443 3515 10 47 58 15 1 3950 532 1 334 29 41 3672 16 46 5 561 19 3 580 4351 2 1387 3 285 12 6527 61 2410 3950 7 3 588 45 728 56 3633 604 29 268 329 2 626 1178 714 12 329 805 198 8 69 21 23 3 236 1144 14 1 630 186 18 327 39 1 708 1573 44 630 10 3 175 2 1214 19 3384 9 7 256 3 1144 417 5 1459 12 42 69 47 4942 10 30 7 28 5575 71 1 54 405 175 23 1005 903 47 178 118 1 711 6 1 741 522 118 142 3978 14 1194 101 8 3 181 	3
78 3 75 167 1319 78 3 75 167 1059 1105 16 2 6219 7220 1821 1389 207 8 39 1319 984 835 88 4718 81 261 37 11 958 271 28 37 91 3 90 3015 356 1548 1385 207 734 2 1703 8 1 6551 25 166 7 753 13 497 898 52 4 941 27 705 3499 2064 2 1 405 243 14 405 3286 171 633 2 456 78 26 335 5 3173 49 456 2 633 28 290 2547 55 13 167 675 156 1 3150 2 277 6 3750 273 1964 8 4552 40 125 2 430 11 3 3958 737 1 385 6485 42 6 157 7904 4108 8 12 3 3958 737 6 1964 11 61 7904 45 24 16 40 162 5 147 38 249 8 2 13 2657 8794 4 536 614 123 1 140 38 37 39 55 243 13 224 20 98 2 325 14 3086 127 2 56 266 6 3786 64 38 139 2283 2663 78 22 3 200 361 6 1 3786 3627 7775 2 4 151 50 176 9 139 1 183 55 17 25 24 1 5437 8306 2 79 3 1455 48 1 12 24 39 10 1147 56 6 1 8306 24 35 835 69 20 3 1548 3730 209 35 470 209 186 958 271 3973 1 1319 1389 207 28 8651 49 1 2 19 49 5 1 7220 1821 1389 207 414 2351 3734 1476 1684 	4
9 7 261 33 7 3 280 466 6 88 2 21 39 325 1 729 1 175 191 2187 1431 1076 7 124 3359 47 115 7 2478 72 72 2284 1082 541 28 148 1 58 7 26 1 30 7 40 261 2 1 115 739 5 31 2478 117 33 8 235 10 3977 	3
40 3 407 1514 222 13 1344 43 10 140 462 2 139 4 20 171 66 36 560 8 141 6913 19 17 25 2025 19 16 196 51 1238 42 279 134 30 132 48 269 553 2 1530 828 201 5 108 26 387 39 156 	5
74 5 31 44 6 13 195 202 1390 6 39 54 18 20 353 3 1290 572 6 709 12 560 121 430 62 534 159 5 3073 47 233 2424 4 82 50 10 1 1186 80 4 152 2764 143 19 974 169 7330 667 1116 19 39 47 550 64 8 34 15 1 240 49 3937 3 167 3 202 203 2 3 191 7 55 313 4 110 14 1 642 136 32 3 191 64 7 262 258 61 594 590 6 1 1093 642 136 13 202 19 17 1096 254 7 1570 3 578 6 1186 143 2 4 6326 5 309 10 454 146 4 311 4662 12 18 478 31 4956 14 9 1 228 8 26 18 747 9 28 9 4342 5 46 1272 36 16 144 9 5 50 1 228 1938 24 26 76 83 23 1 5740 5875 2 96 1330 2 4 234 43 8 272 256 627 87 52 37 22 336 11 33 35 462 156 171 4 23 5 161 313 215 5 46 13 202 2 87 481 56 394 121 7 130 101 643 38 46 208 108 146 38 52 37 336 196 122 5 31 433 87 785 18 229 5 534 49 1 3683 	4
1086 113 29 3 126 8108 9 2072 32 36 9 7 865 47 106 120 19 1 509 284 76 165 6 85 1 58 7 379 15 4 478 129 114 94 132 3 126 5923 14 53 108 429 13 956 3 127 131 52 21 98 1921 94 327 3 468 125 11 424 6 13 3478 9927 238 121 2422 9 125 295 6 347 126 79 5923 35 12 1445 1268 380 14 477 745 275 67 108 9 13 360 7 162 14 3769 2 231 8 287 2 241 	2
4 7 51 221 809 5 346 43 17 497 52 4 91 5 1 99 2 252 12 169 7 268 241 2 77 221 4 23 63 1029 39 120 2 9 7 54 10 56 243 18 23 3 34 246 6 201 451 1 101 11 13 531 91 256 3 126 204 2 169 128 11 545 1 587 747 8 1 268 1003 266 2 41 2156 18 69 6245 12 18 62 51 994 633 81 18 69 459 450 6 249 2 201 342 10 39 6 69 50 47 96 966 331 2 9 7 9025 58 7 268 354 4 70 154 135 43 142 	5
8 3 34 25 5 147 3 610 9 344 1575 38 6 6047 1471 65 205 1853 101 6252 11 1 338 39 3135 37 26 387 	4
9 8 3 136 115 	3
83 63 5 2009 2031 2 769 1091 933 43 2 83 63 1172 632 27 124 81 18 86 60 18 86 106 1 2594 27 769 1091 933 16 24 28 345 16 212 35 196 837 3 75 3939 557 1 1937 8 50 363 9 344 521 2151 37 22 2 1 6 764 2 3429 4320 8 8823 7154 4 406 46 1 200 3127 177 1 2936 681 11 3 882 395 153 5 598 3164 2 1428 3328 11 368 19 3 1080 34 131 170 709 6 206 348 36 68 18 23 3 246 6 959 1 119 18 23 3 246 6 206 319 8 2775 2 1 2579 24 82 694 1783 1015 121 225 33 20 39 63 467 2 114 9 320 212 35 37 1337 295 48 53 192 8343 15 37 22 5 296 10 59 153 12 4245 45 5487 2594 104 112 1715 	4
17 25 8 28 7 5 155 12 546 74 159 35 1601 38 6 1 2901 11 24 4350 165 1990 2299 2 6012 4653 6 39 60 83 1800 8 12 16 62 449 3 189 1654 2 2502 61 376 7595 43 45 474 5 7428 2 20 61 1990 10 276 71 606 123 1 128 43 3 148 65 5 147 36 18 23 264 6 2750 2 478 16 102 9 12 19 13 119 3 4389 2 1658 123 6 13 28 4 265 278 139 4 62 46 2544 1045 1 4474 105 763 38 3 4 311 35 3 405 11 1 640 353 3 5 20 159 35 17 10 1 1903 4 40 678 219 9427 47 54 176 9 28 9 62 6306 10 6 5 135 	5
4038 134 1136 30 2 3 34 246 6 901 73 1 420 12 263 285 8 4827 2944 2 311 49 5 1 2469 5 9465 1 273 2739 19 64 923 18 561 78 3 329 28 9 7 34 12 4 105 20 5 2003 55 308 159 76 201 5 23 3 529 6 1067 275 544 2 1456 2870 14 3 287 143 19 1 191 9 7 354 4 151 161 5 50 4 265 9 7 1968 12 21 29 655 3 1668 1135 5438 14 53 282 10 523 1 437 5 47 182 2 5 8509 10 193 3 2360 7136 	5
4 35 5 436 17 13 5052 19 1 1297 191 1 246 6 217 2 634 8 90 1554 1 1496 8 145 14 256 3 126 1360 709 1 1913 716 936 74 3 803 6 794 2 1125 881 56 138 4659 33 32 81 83 23 782 1569 308 494 11 1 255 936 15 1 3033 49 424 8 82 407 95 3175 84 56 6 1 79 1016 207 1860 42 33 	3
93 2546 71 2301 3856 10 243 53 479 2 188 54 4 20 5 1474 52 1 188 54 7 12 635 2061 11 208 1137 21 20 63 122 5 2301 3856 150 9 718 19 3 472 1739 2 406 303 5 97 243 3 332 6 836 508 21 1152 49 55 59 190 93 18 718 2505 249 2 6441 2 29 294 12 18 23 72 6441 80 72 44 1002 188 120 28 72 44 132 9 4975 490 60 20 16 63 656 10 1 190 12 855 63 315 17 497 379 809 5 1469 52 21 303 5 172 9 194 50 21 1152 49 55 1178 215 93 18 718 5296 1399 3 1900 2643 470 60 1 770 1526 1152 49 29 662 42 5 50 1524 21 51 260 3 1900 2233 52 94 116 1510 2 21 2827 111 2 309 36 94 104 109 21 57 20 465 65 160 2 23 243 2292 94 174 94 480 580 215 5 46 635 49 9 199 1 580 978 161 12 132 88 23 5 437 883 317 93 157 2332 1476 88 5 1 402 4777 16 2301 3856 10 3 6 12 24 3938 1 239 3949 1002 28 335 5 5192 	2
6086 3263 10 3139 6 39 6452 36 855 112 1661 1786 17 57 31 3 26 347 5 1767 27 10 834 37 1504 758 74 3 280 363 2 130 1817 1304 32 81 32 3 1181 1378 6316 14 2318 1378 2496 2 64 4 5378 5 391 1 347 683 8 1290 2 1070 2 8 953 22 3 2644 1786 347 1 7403 20 1126 9280 1363 2 1 3378 8 1846 148 1 1304 24 946 3778 2 280 366 1 759 54 1 7403 590 42 2 1 347 3129 568 620 1357 604 372 10 305 839 2479 843 	3
164 54 4 135 43 1 113 8 28 1051 37 1 2416 115 5 13 4448 28 78 753 1606 1176 113 62 16 696 2797 5 35 101 	1
34 153 27 1 5415 2293 5791 21 1023 492 165 8597 6 228 48 85 27 238 298 2160 679 18 29 1469 28 21 453 11 59 108 110 2415 33 5 534 9 1734 6 347 18 29 32 77 32 1 1322 356 8 12 1 228 7 824 32 82 1106 3055 368 1867 3284 2160 3992 2038 3284 3004 3284 4893 	5
4 73 169 55 2990 13 106 153 7 11 14 3 182 184 125 123 2622 2 4 7 2895 66 415 5 315 49 11 1 396 33 8 44 11 1381 139 41 345 5 38 2 1 664 4377 1 267 4 73 1 1893 5813 1 338 272 2 79 2577 2 1 30 39 1 708 24 170 382 1 4759 813 13 195 131 8 1 2 2693 49 1 131 1061 8 42 6 1 1725 46 61 224 5 1511 176 17 170 827 69 1 24 1202 306 61 153 43 16 70 1589 11 73 20 4261 27 1 1179 1035 272 33 70 31 3 161 	5
379 114 425 36 16 46 1 2453 1728 16 46 3 276 1367 539 1393 11 3 398 40 427 1 2441 	4
4 107 3 2329 5859 4 69 1048 3 26 2598 1486 4 107 3905 2 20 3 75 54 19 13 707 4 35 5 144 3 452 326 4 103 9 8 266 6 35 862 1574 49 16 62 97 19 264 2 169 353 301 17 182 8 44 6 1 117 637 4 20 1004 9 8 2 1 2005 1969 111 2573 9 8 44 6 247 588 45 728 250 4 70 399 564 14 262 45 14 59 3386 578 6 138 16 40 112 102 9 74 3 872 280 4063 936 32 81 36 16 20 1 4261 5 274 5563 62 432 31 252 154 917 49 10 47 4464 2250 16 70 1999 2133 2573 2155 162 6003 	4
1 58 7 239 2 1 182 7 34 11 238 271 10 1 240 4 7 1866 27 1 189 545 6 30 413 1218 2414 78 22 3 200 2352 15 93 21 516 59 998 178 520 545 21 23 5 50 1524 5 152 	2
112 459 13 1666 1990 11 64 4 847 405 398 1587 48 2588 5 20 85 2894 13 1070 5307 6203 14 6203 4 128 65 458 215 530 52 18 174 9 57 31 404 2 32 4 6834 295 1 65 2310 8992 1732 1 65 52 4 1260 2 294 85 55 9 4 7 294 1 65 4792 7 22 811 9 7 811 10 1 339 620 398 150 4 1563 9 48 2588 4 1000 5 144 9 5 47 2 449 1 454 5 20 1 4792 327 65 5 1 1188 3077 9 7 11 52 4 459 9 5 3036 11 1 106 25 4 57 112 172 3 381 194 2934 10 59 454 58 4 220 112 20 480 19 3 1454 138 1990 64 543 52 4 459 9 11 	1
1 213 4 23 33 7 2218 2 23 3 950 1501 1 226 29 323 2 47 1829 7 134 15 83 154 23 117 39 4 116 22 97 47 802 246 28 4 70 154 135 65 5 172 85 194 97 	2
674 39 1 374 19 491 2 265 4 172 3081 547 908 3 97 14 3 248 372 1134 4 7 1130 248 372 269 30 81 56 6 9 7 26 15 56 6 9 104 31 117 106 6 39 1 231 7 90 77 9 344 443 35 4058 186 321 647 61 410 87 173 21 105 102 560 33 321 1803 5 44 194 1 1132 11 1 884 4922 163 2941 930 16 104 414 121 1 2048 29 18 29 49 424 2 2416 5 1 1132 163 6 1 30 7 145 1 384 7 41 145 2 211 1 275 7 69 1084 257 2 373 344 32 26 32 65 963 547 30 9 40 199 1067 939 96 7 26 15 3 75 335 22 32 1191 2 35 4 260 1 96 7 566 9 7 500 81 15 7 566 312 426 35 9 7 608 1 6581 76 223 1 210 1025 331 7 26 15 83 373 95 117 1 605 1252 331 199 76 26 173 3961 844 714 180 69 3 75 566 15 22 32 180 32 1 96 1 7 22 26 4535 4090 45 22 9 7 76 3388 2 105 233 35 409 169 317 7 90 594 10 1 240 9 199 180 4 57 50 65 2 152 33 40 28 4 104 20 1 275 2 384 28 90 95 171 216 10 1 30 2 405 10 1 231 58 2 2876 25 7 41 241 2 58 7 323 22 3 248 372 99 1216 3 197 372 4 103 13 473 429 9 171 216 36 16 50 33 2 155 1435 716 16 35 37 257 218 1 5965 5 50 65 2 152 32 95 32 16 133 6 247 1096 716 1723 1 180 387 2 152 39 6 1 26 873 716 79 5280 70 590 16 4172 28 17 25 104 31 3 1255 36 1 30 502 117 	3
1988 695 3044 624 216 15 32 3 901 485 383 32 95 32 4 796 124 4 152 4 23 41 1099 482 13 360 2 4 516 43 19 3 1221 570 5 629 192 1 576 2039 7305 15 732 33 199 3 820 213 4099 165 337 474 17 2 4 51 23 13 1353 635 19 3 202 13 360 98 1 1988 213 3 3301 982 6 1055 471 2944 5377 2 1056 631 4 7 872 8258 15 13 384 8223 1070 228 131 7 26 14 1145 143 6084 826 2 1876 127 21 69 897 59 108 6 631 3004 226 64 29 134 4 469 21 57 20 2323 235 10 446 32 1 545 29 236 2 51 130 95 10 88 5 152 1023 4 144 13 1473 5 50 15 150 21 29 42 10 367 377 4 105 133 5 564 264 5 1687 251 154 135 65 5 1988 15 4 349 31 1817 9 176 472 3102 900 5 1 989 6 820 114 550 2 717 	4
4 847 1 474 10 3 1990 8761 49 27 4 20 5 129 12 4 7 632 27 1 269 6 1 58 18 116 5 13 3222 5806 1990 4 104 154 414 1 1990 7 4480 117 66 1398 18 87 13 1990 3260 1 156 1 424 125 2528 41 4 154 234 17 25 348 2 1 30 8 26 76 	5
4 20 63 4265 4822 10 313 237 2 20 112 23 3 180 120 34 10 101 837 2 1 58 8 82 34 46 33 551 45 9 70 31 1421 235 68 	5
41 241 2 81 265 42 885 2922 77 5 20 3 114 113 14 3542 3270 89 3253 4 20 63 5 11 3 148 	4
4 41 95 306 17 25 1 1280 202 74 1233 13 669 1 2475 1713 1451 1 131 3 1913 277 273 757 428 233 12 333 16 627 160 2 306 164 623 1 231 1 635 49 2 1 115 8 39 41 1442 2 41 241 335 5 314 52 16 24 1181 160 1 1273 4 20 63 33 55 313 168 2 4 141 1047 9 49 601 319 8 22 1 89 2 1479 8 22 51 480 15 18 41 95 20 288 4327 1500 2 134 30 5 3535 22 568 665 399 15 765 219 5 109 16 1905 61 4943 146 16 1844 40 28 16 70 20 219 34 25 	4
1 1737 1223 58 83 3097 13 919 1192 2 4 465 27 3 175 21 29 2560 10 3 26 4458 215 442 13 919 23 5 309 1 597 5 696 20 390 46 88 159 5 203 253 21 23 53 214 9 222 194 458 215 5 108 53 30 71 12 54 194 328 465 27 53 175 13 1192 919 98 3 185 48 1 100 4 23 281 321 19 12 175 91 47 185 2 4 141 105 46 13 281 4 244 1 270 5 696 412 9 2 94 459 390 3989 108 4 23 5 161 194 458 215 10 13 281 1 328 19 53 175 29 28 2933 10 88 32 81 1 30 8 239 1 58 8 28 1037 4 107 435 4 5464 560 121 430 43 5 408 27 1 281 115 2 460 14 1 1401 18 24 34 4 1803 5 1 499 2 94 7 40 32 180 32 1 670 4 118 429 9 194 97 4 1115 13 2439 33 21 23 178 867 111 2388 21 118 690 111 5 1 115 179 2 29 695 2656 55 21 244 1 5 696 20 390 135 144 369 6 88 2 21 29 294 12 18 29 2167 80 21 29 1029 2 23 352 14 88 44 6 13 2439 23 157 352 15 94 7 22 1029 4 7 7347 12 94 232 5 1349 49 1 1037 58 14 157 3580 142 30 8 34 58 8 4703 4 107 28 435 2 70 22 50 65 4 70 274 1524 10 13 538 4 916 5997 27 1 7955 8 51 26 2 670 24 6423 	1
33 171 168 4 260 5 7507 5 147 36 9 7 3 5571 2 5 13 794 1118 9 199 78 48 7207 2121 4 102 639 210 639 789 31 920 81 442 4 23 1 639 48 3843 681 381 17 639 74 127 201 143 1400 2 4 2721 4303 33 74 5 31 4303 11 33 4 20 5425 55 12 639 2 3696 49 11 3 563 3794 4 229 12 639 37 40 28 26 4 67 152 289 2 209 1 68 255 18 504 15 12 349 411 38 47 2611 1 977 1109 1021 2 127 1440 351 2 423 1885 24 39 230 18 69 20 134 2733 15 12 639 4 102 186 78 122 1277 	5
1440 2 22 272 95 439 11 7025 18 427 47 3124 2 47 30 650 2 5 1 501 15 36 196 11 1 1917 1378 6 455 581 6 2819 1060 1586 4 103 4 481 197 1692 3399 6093 29 198 168 1 510 6 910 11 420 163 6 1 101 11 1 99 29 1692 78 22 149 279 45 124 15 9 132 13 380 3 75 5011 624 2327 80 4 1966 85 327 1120 11 1 275 455 638 28 95 1120 11 169 21 67 229 66 11 1 275 696 	4
23 3 358 153 43 48 106 203 5 188 623 231 74 3 77 2746 1482 212 5 9 2 1 1346 8 77 2 1203 21 602 11 1 77 115 148 21 602 10 53 175 1 939 1614 18 20 8 40 1227 93 3 126 6 247 160 1 9401 4 232 3 4240 510 468 6 217 2 7 34 32 81 17 8 2790 3 389 751 28 55 2425 8 39 55 1975 15 33 24 56 661 383 2 797 482 18 24 69 305 3 1145 258 125 139 2430 23 1 1758 1491 2 797 982 2 307 9 18 24 1033 51 1190 10 47 1758 1491 4 110 14 1 797 123 347 2 116 22 2114 1 113 7 41 77 2 41 1789 2 4 780 12 40 55 321 12 909 43 8 26 221 69 40 3 90 25 840 14 90 101 2 26 30 	4
2780 9 7 40 261 4 7 294 55 1 2377 226 2 18 29 40 261 22 329 27 39 2 2072 5 31 40 35 2377 1830 1007 3586 19 472 226 1 226 29 753 1272 2 41 816 213 7 261 373 145 15 4 105 102 3 472 213 7 171 3444 2613 1689 13 195 183 55 17 25 7 1 420 18 23 210 37 26 219 5 152 15 37 72 186 615 1 269 6 9007 64 8 125 49 1 434 2709 7365 3 8374 1525 295 8 117 37 26 219 5 152 142 36 61 224 3014 50 15 37 22 3 25 12 290 31 838 45 133 5 1982 10 319 5 152 81 	2
110 43 10 178 19 3 505 120 327 53 2470 68 23 5 161 55 687 1356 22 76 180 1 115 7 3 75 76 756 5 161 33 28 21 110 3 332 6 1566 160 5 1047 53 5 23 3 34 270 92 7 268 114 77 2 7 14 208 4863 4 57 73 5 414 16 12 39 6 208 29 314 18 415 14 1 2191 2 1 127 2692 1294 4 110 14 13 259 2 21 807 1 1758 1491 2 1 384 1983 136 1 1758 1491 7 1019 1 289 199 1746 27 39 2 52 21 91 1 226 18 29 563 201 343 563 3 26 116 46 145 226 4 105 859 13 324 2 690 19 5 1 136 1 136 7 26 15 22 11 39 4 57 50 10 3 203 2 56 2075 15 478 51 133 5 152 178 43 142 4 320 20 40 98 130 1971 204 86 9 10 38 	3
